25246	0	238	1
25234	0	195	1
25237	0	330	1
25137	0	602	1
25070	0	594	1
25251	0	441	1
25236	0	1280	1
25166	0	201	1
25207	0	86	1
25101	0	181	1
6116	0	48	1
25102	0	877	1
4165	0	5	1
25073	0	602	1
25085	0	430	1
5580	0	712	1
25156	0	226	1
25097	0	194	1
25069	0	15	1
25049	0	202	1
25182	0	440	1
25067	0	274	1
25159	0	1059	1
25064	0	389	1
25213	0	752	1
25245	0	9	1
25222	0	492	1
25168	0	5	1
25182	0	576	1
25055	0	276	1
25109	0	1063	1
25064	0	387	1
25141	0	613	1
25127	0	924	1
25219	0	437	1
25111	0	393	1
25081	0	772	1
6213	0	83	1
25111	0	399	1
25183	0	227	1
25200	0	141	1
25135	0	82	1
25082	0	175	1
25072	0	605	1
25120	0	264	1
25046	0	41	1
25242	0	277	1
25228	0	140	1
25136	0	82	1
25213	0	850	1
25249	0	501	1
25076	0	625	1
25099	0	857	1
25140	0	1233	1
25055	0	265	1
25176	0	395	1
25101	0	89	1
6116	0	42	1
25061	0	7	1
25080	0	603	1
25072	0	604	1
25123	0	491	1
25134	0	587	1
25116	0	576	1
25100	0	197	1
25227	0	121	1
6213	0	87	1
25151	0	444	1
25112	0	402	1
25130	0	561	1
25068	0	272	1
25223	0	789	1
716	0	164	1
25250	0	1208	1
25150	0	803	1
25059	0	389	1
25182	0	433	1
25098	0	194	1
25047	0	65	1
25125	0	389	1
25124	0	84	1
25100	0	199	1
25117	0	180	1
25243	0	543	1
25166	0	202	1
25093	0	847	1
25075	0	1007	1
25232	0	1405	1
25240	0	1064	1
25236	0	899	1
25081	0	132	1
25172	0	276	1
25060	0	385	1
25138	0	88	1
25229	0	134	1
25064	0	385	1
4819	0	501	1
25089	0	1095	1
25169	0	36	1
25183	0	4	1
25126	0	389	1
25054	0	5	1
25119	0	459	1
25089	0	41	1
25234	0	196	1
25113	0	84	1
25074	0	642	1
25230	0	174	1
25106	0	27	1
25072	0	88	1
25208	0	684	1
25070	0	586	1
25164	0	204	1
25114	0	388	1
25238	0	385	1
25088	0	1093	1
25066	0	83	1
25212	0	149	1
25148	0	134	1
25149	0	1087	1
6576	0	309	1
25241	0	423	1
25095	0	181	1
25132	0	444	1
25207	0	682	1
25246	0	461	1
25114	0	385	1
25238	0	388	1
25090	0	78	1
25208	0	682	1
25055	0	270	1
25130	0	559	1
25229	0	137	1
25179	0	385	1
25136	0	605	1
25160	0	134	1
9183	0	82	1
25146	0	417	1
25214	0	145	1
25202	0	139	1
25195	0	592	1
25149	0	37	1
25247	0	469	1
9183	0	389	1
25159	0	137	1
25220	0	441	1
25140	0	612	1
25154	0	133	1
25155	0	435	1
25080	0	1055	1
25084	0	788	1
25139	0	159	1
25115	0	388	1
25047	0	66	1
25123	0	487	1
7344	0	991	1
25150	0	35	1
25234	0	206	1
25148	0	148	1
5580	0	713	1
25129	0	559	1
25092	0	85	1
25112	0	399	1
25061	0	9	1
25060	0	399	1
25071	0	601	1
5580	0	700	1
25224	0	4	1
25068	0	265	1
25049	0	195	1
25184	0	1063	1
25210	0	1032	1
25144	0	645	1
4256	0	344	1
25175	0	271	1
25157	0	81	1
25179	0	391	1
25162	0	216	1
25074	0	624	1
25221	0	378	1
25143	0	640	1
25214	0	134	1
25072	0	601	1
25053	0	342	1
25197	0	87	1
25150	0	36	1
25126	0	501	1
25120	0	263	1
25199	0	602	1
25132	0	417	1
25144	0	631	1
25090	0	79	1
25211	0	440	1
25119	0	349	1
25177	0	387	1
25112	0	82	1
25048	0	41	1
25209	0	600	1
25128	0	981	1
25154	0	128	1
25245	0	5	1
7344	0	562	1
25075	0	630	1
25248	0	385	1
25239	0	424	1
25109	0	328	1
25107	0	326	1
25152	0	138	1
25076	0	618	1
4819	0	389	1
25171	0	264	1
25232	0	90	1
25055	0	276	1
25104	0	1150	1
25208	0	686	1
25102	0	280	1
4819	0	385	1
25096	0	190	1
25071	0	459	1
25154	0	141	1
25076	0	635	1
25172	0	277	1
25069	0	565	1
25198	0	83	1
25149	0	803	1
25105	0	1154	1
25051	0	314	1
25121	0	263	1
25123	0	464	1
25075	0	618	1
25217	0	758	1
25084	0	617	1
25202	0	141	1
25197	0	602	1
25056	0	371	1
25045	0	28	1
25248	0	501	1
25124	0	501	1
25169	0	916	1
25165	0	205	1
25201	0	145	1
25140	0	998	1
25053	0	341	1
25066	0	501	1
25084	0	790	1
25185	0	472	1
25118	0	263	1
25076	0	630	1
4165	0	4	1
9183	0	399	1
25152	0	154	1
25052	0	4	1
25131	0	526	1
25162	0	208	1
25093	0	137	1
25150	0	1087	1
25148	0	132	1
25230	0	849	1
25177	0	83	1
25173	0	273	1
25062	0	461	1
25107	0	319	1
25251	0	447	1
25215	0	128	1
25081	0	155	1
25167	0	281	1
25186	0	386	1
25151	0	440	1
25192	0	578	1
25244	0	10	1
25228	0	128	1
25137	0	460	1
25196	0	602	1
25142	0	617	1
25095	0	178	1
25086	0	8	1
25241	0	948	1
25222	0	378	1
25104	0	4	1
25158	0	171	1
25153	0	146	1
25247	0	478	1
25234	0	194	1
25092	0	88	1
25092	0	86	1
25230	0	146	1
25052	0	341	1
3966	0	195	1
25210	0	732	1
25050	0	248	1
25054	0	4	1
25184	0	479	1
3966	0	1131	1
25170	0	326	1
25154	0	170	1
25123	0	8	1
25205	0	656	1
25129	0	562	1
25097	0	214	1
25087	0	181	1
25169	0	330	1
25135	0	460	1
25083	0	788	1
25146	0	467	1
25101	0	179	1
25065	0	389	1
25162	0	199	1
25116	0	526	1
25132	0	436	1
25052	0	5	1
25154	0	139	1
25125	0	385	1
6116	0	41	1
25242	0	276	1
25105	0	815	1
25235	0	899	1
25231	0	146	1
25180	0	399	1
25077	0	717	1
25103	0	1151	1
25140	0	1234	1
25207	0	82	1
25213	0	514	1
25231	0	849	1
25180	0	385	1
25047	0	41	1
25062	0	460	1
25154	0	138	1
25198	0	159	1
25186	0	501	1
25051	0	309	1
716	0	4	1
25243	0	263	1
25233	0	863	1
25046	0	49	1
25232	0	1404	1
25155	0	412	1
25145	0	1250	1
25133	0	190	1
25178	0	82	1
25134	0	190	1
25203	0	604	1
25117	0	178	1
25054	0	341	1
25205	0	601	1
25126	0	385	1
716	0	166	1
25118	0	953	1
25058	0	83	1
25098	0	199	1
25120	0	171	1
25242	0	263	1
25101	0	180	1
25217	0	757	1
25244	0	599	1
25106	0	892	1
25218	0	180	1
25207	0	87	1
25243	0	276	1
25220	0	732	1
25069	0	564	1
25161	0	1311	1
3966	0	857	1
25192	0	582	1
25099	0	216	1
25143	0	292	1
25106	0	907	1
25170	0	914	1
25157	0	87	1
25176	0	399	1
25096	0	192	1
25163	0	215	1
25194	0	597	1
25117	0	181	1
25179	0	938	1
25208	0	685	1
25080	0	762	1
25191	0	560	1
25071	0	599	1
25204	0	621	1
25243	0	544	1
25085	0	24	1
25215	0	146	1
25198	0	601	1
25238	0	402	1
25111	0	82	1
25165	0	214	1
25221	0	492	1
25168	0	4	1
25196	0	159	1
25048	0	71	1
25185	0	470	1
25058	0	389	1
25091	0	1112	1
25125	0	501	1
25141	0	321	1
25188	0	1336	1
25191	0	561	1
6213	0	81	1
25065	0	385	1
25082	0	738	1
25174	0	349	1
25178	0	385	1
25174	0	273	1
25126	0	82	1
25216	0	756	1
25139	0	82	1
25096	0	193	1
25127	0	355	1
25223	0	788	1
25156	0	119	1
25227	0	117	1
25059	0	82	1
25087	0	178	1
25143	0	631	1
4256	0	4	1
25154	0	167	1
25175	0	263	1
25094	0	181	1
25236	0	1410	1
25188	0	341	1
25173	0	349	1
25228	0	505	1
25094	0	178	1
25203	0	145	1
25154	0	134	1
25148	0	166	1
25247	0	873	1
25086	0	6	1
25217	0	755	1
25078	0	417	1
25093	0	133	1
25121	0	4	1
25165	0	206	1
25185	0	476	1
25078	0	433	1
25158	0	743	1
25147	0	738	1
25132	0	575	1
25137	0	607	1
25125	0	82	1
25167	0	884	1
25086	0	7	1
4165	0	341	1
25108	0	263	1
25181	0	424	1
25147	0	134	1
25123	0	472	1
25171	0	264	1
25221	0	358	1
25212	0	171	1
25215	0	158	1
25220	0	417	1
25227	0	838	1
25190	0	277	1
25087	0	180	1
6576	0	1318	1
25233	0	195	1
25225	0	41	1
25116	0	417	1
25152	0	132	1
25063	0	476	1
25115	0	82	1
25088	0	41	1
25231	0	751	1
7344	0	561	1
25105	0	27	1
25232	0	854	1
25181	0	947	1
25196	0	86	1
25079	0	155	1
25195	0	594	1
25163	0	200	1
25243	0	1429	1
25138	0	602	1
25127	0	349	1
25063	0	7	1
25182	0	532	1
25201	0	82	1
25083	0	617	1
25103	0	341	1
25204	0	650	1
25229	0	139	1
25212	0	147	1
25224	0	5	1
25159	0	134	1
25144	0	292	1
25190	0	264	1
25096	0	1127	1
3966	0	213	1
25119	0	1199	1
25142	0	637	1
25206	0	90	1
25100	0	201	1
25145	0	612	1
25090	0	1112	1
25170	0	329	1
25228	0	161	1
25107	0	327	1
25156	0	838	1
4819	0	82	1
25119	0	495	1
25212	0	309	1
25084	0	789	1
25086	0	178	1
25183	0	167	1
25133	0	591	1
25160	0	133	1
25162	0	196	1
25116	0	412	1
25240	0	948	1
25211	0	437	1
25192	0	577	1
25153	0	144	1
25204	0	617	1
25247	0	476	1
25235	0	896	1
25218	0	778	1
25075	0	625	1
25122	0	1203	1
25099	0	200	1
25057	0	384	1
3966	0	862	1
25219	0	440	1
25216	0	1053	1
25238	0	393	1
25077	0	526	1
25121	0	5	1
25190	0	267	1
25242	0	544	1
25110	0	321	1
25165	0	201	1
25166	0	214	1
25216	0	758	1
25114	0	82	1
25046	0	48	1
25228	0	847	1
25078	0	419	1
25168	0	341	1
25204	0	647	1
25062	0	4	1
25056	0	927	1
25108	0	354	1
25089	0	64	1
25055	0	265	1
25239	0	19	1
25119	0	606	1
25199	0	603	1
25160	0	505	1
25135	0	459	1
25172	0	272	1
25164	0	194	1
25202	0	461	1
25091	0	79	1
25067	0	544	1
25192	0	579	1
25088	0	48	1
25244	0	802	1
25209	0	269	1
25067	0	546	1
25051	0	311	1
25098	0	200	1
25059	0	388	1
25200	0	602	1
25161	0	190	1
25105	0	28	1
25114	0	84	1
25063	0	456	1
25151	0	467	1
25138	0	86	1
25124	0	82	1
25190	0	353	1
25187	0	386	1
25250	0	141	1
25128	0	349	1
25108	0	264	1
25099	0	197	1
25222	0	358	1
6576	0	312	1
25194	0	587	1
25081	0	157	1
25226	0	81	1
25164	0	200	1
25045	0	34	1
25237	0	327	1
25225	0	1162	1
25073	0	82	1
25110	0	328	1
25057	0	380	1
25205	0	90	1
25176	0	385	1
25187	0	501	1
25157	0	82	1
25076	0	1007	1
25151	0	1263	1
25226	0	82	1
25153	0	141	1
